,0,1,2
4554,260,121,-1
4555,260,123,-1
4556,260,133,-1
4557,254,58,-1
4558,248,135,-1
4559,248,143,-1
4560,248,110,-1
4561,248,111,-1
4562,248,118,-1
4563,248,121,-1
4564,248,101,-1
4565,248,166,-1
4566,248,206,-1
4567,248,212,-1
4568,249,2,-1
4569,248,197,-1
4570,248,170,-1
4571,248,174,-1
4572,248,187,-1
4573,249,5,-1
4574,247,215,-1
4575,247,216,-1
4576,247,217,-1
4577,247,218,-1
4578,248,1,-1
4579,248,8,-1
4580,248,10,-1
4581,248,12,-1
4582,247,202,-1
4583,247,206,-1
4584,247,193,-1
4585,248,15,-1
4586,248,19,-1
4587,248,66,-1
4588,248,73,-1
4589,248,65,-1
4590,248,40,-1
4591,248,47,-1
4592,248,50,-1
4593,249,142,-1
4594,249,144,-1
4595,249,147,-1
4596,249,130,-1
4597,249,116,-1
4598,249,123,-1
4599,249,127,-1
4600,249,152,-1
4601,249,181,-1
4602,249,182,-1
4603,249,185,-1
4604,249,187,-1
4605,249,190,-1
4606,249,194,-1
4607,249,195,-1
4608,249,196,-1
4609,249,160,-1
4610,249,153,-1
4611,249,168,-1
4612,249,105,-1
4613,249,44,-1
4614,249,45,-1
4615,249,48,-1
4616,249,51,-1
4617,249,32,-1
4618,249,13,-1
4619,249,23,-1
4620,249,24,-1
4621,249,27,-1
4622,249,28,-1
4623,249,85,-1
4624,249,86,-1
4625,249,93,-1
4626,249,98,-1
4627,249,61,-1
4628,249,64,-1
4629,249,66,-1
4630,249,71,-1
4631,249,77,-1
4632,249,79,-1
4633,246,92,-1
4634,246,93,-1
4635,246,95,-1
4636,246,99,-1
4637,246,107,-1
4638,246,83,-1
4639,246,67,-1
4640,246,108,-1
4641,246,74,-1
4642,246,76,-1
4643,246,80,-1
4644,246,81,-1
4645,246,109,-1
4646,246,111,-1
4647,246,155,-1
4648,246,137,-1
4649,246,115,-1
4650,246,117,-1
4651,246,123,-1
4652,246,110,-1
4653,246,127,-1
4654,246,129,-1
4655,245,209,-1
4656,245,210,-1
4657,245,218,-1
4658,245,179,-1
4659,245,185,-1
4660,245,188,-1
4661,246,8,-1
4662,246,43,-1
4663,246,49,-1
4664,246,55,-1
4665,246,56,-1
4666,246,47,-1
4667,246,12,-1
4668,246,17,-1
4669,246,22,-1
4670,246,28,-1
4671,246,21,-1
4672,249,198,-1
4673,247,93,-1
4674,247,95,-1
4675,247,98,-1
4676,247,60,-1
4677,247,72,-1
4678,247,77,-1
4679,247,79,-1
4680,247,80,-1
4681,247,84,-1
4682,247,73,-1
4683,247,117,-1
4684,247,152,-1
4685,247,156,-1
4686,247,161,-1
4687,247,163,-1
4688,247,170,-1
4689,247,146,-1
4690,247,125,-1
4691,247,126,-1
4692,247,132,-1
4693,247,137,-1
4694,247,141,-1
4695,247,144,-1
4696,247,48,-1
4697,246,194,-1
4698,246,195,-1
4699,246,196,-1
4700,246,199,-1
4701,246,165,-1
4702,246,177,-1
4703,247,45,-1
4704,246,219,-1
4705,247,10,-1
4706,252,185,-1
4707,252,186,-1
4708,252,190,-1
4709,252,193,-1
4710,252,155,-1
4711,252,162,-1
4712,252,164,-1
4713,252,170,-1
4714,252,171,-1
4715,253,29,-1
4716,253,30,-1
4717,253,32,-1
4718,252,207,-1
4719,252,208,-1
4720,252,204,-1
4721,252,216,-1
4722,253,0,-1
4723,253,1,-1
4724,253,2,-1
4725,253,3,-1
4726,252,143,-1
4727,252,58,-1
4728,252,62,-1
4729,252,72,-1
4730,252,74,-1
4731,252,53,-1
4732,252,52,-1
4733,252,26,-1
4734,252,28,-1
4735,252,29,-1
4736,252,31,-1
4737,252,32,-1
4738,252,38,-1
4739,252,40,-1
4740,252,115,-1
4741,252,113,-1
4742,253,34,-1
4743,252,94,-1
4744,252,101,-1
4745,252,102,-1
4746,253,189,-1
4747,253,190,-1
4748,253,191,-1
4749,253,197,-1
4750,253,212,-1
4751,253,163,-1
4752,253,176,-1
4753,253,181,-1
4754,253,184,-1
4755,254,50,-1
4756,254,56,-1
4757,254,4,-1
4758,254,16,-1
4759,254,20,-1
4760,253,157,-1
4761,253,75,-1
4762,253,76,-1
4763,253,87,-1
4764,253,89,-1
4765,253,93,-1
4766,253,74,-1
4767,253,40,-1
4768,253,41,-1
4769,253,48,-1
4770,253,49,-1
4771,253,135,-1
4772,253,136,-1
4773,253,141,-1
4774,253,146,-1
4775,253,149,-1
4776,253,150,-1
4777,253,152,-1
4778,253,153,-1
4779,253,38,-1
4780,253,124,-1
4781,253,99,-1
4782,253,104,-1
4783,253,106,-1
4784,253,110,-1
4785,253,111,-1
4786,253,125,-1
4787,253,112,-1
4788,253,116,-1
4789,253,121,-1
4790,252,20,-1
4791,250,173,-1
4792,250,174,-1
4793,250,176,-1
4794,250,187,-1
4795,250,189,-1
4796,250,121,-1
4797,250,123,-1
4798,250,133,-1
4799,250,137,-1
4800,251,5,-1
4801,251,11,-1
4802,251,12,-1
4803,251,19,-1
4804,251,3,-1
4805,250,208,-1
4806,250,13,-1
4807,250,21,-1
4808,250,29,-1
4809,250,8,-1
4810,249,202,-1
4811,249,203,-1
4812,249,213,-1
4813,249,215,-1
4814,249,212,-1
4815,250,84,-1
4816,250,86,-1
4817,250,91,-1
4818,250,92,-1
4819,250,107,-1
4820,250,45,-1
4821,250,50,-1
4822,250,51,-1
4823,250,75,-1
4824,252,21,-1
4825,251,25,-1
4826,251,28,-1
4827,251,169,-1
4828,251,176,-1
4829,251,179,-1
4830,251,180,-1
4831,251,140,-1
4832,251,182,-1
4833,251,152,-1
4834,251,185,-1
4835,251,216,-1
4836,251,217,-1
4837,251,220,-1
4838,251,197,-1
4839,251,133,-1
4840,251,54,-1
4841,251,61,-1
4842,251,65,-1
4843,251,68,-1
4844,251,41,-1
4845,251,43,-1
4846,251,45,-1
4847,251,47,-1
4848,251,113,-1
4849,251,107,-1
4850,251,126,-1
4851,251,128,-1
4852,251,84,-1
4853,251,89,-1
4854,251,102,-1
4855,52,126,-1
4856,52,132,-1
4857,52,134,-1
4858,52,135,-1
4859,52,109,-1
4860,52,115,-1
4861,52,96,-1
4862,52,178,-1
4863,52,187,-1
4864,52,188,-1
4865,52,194,-1
4866,52,154,-1
4867,52,145,-1
4868,52,157,-1
4869,52,162,-1
4870,52,163,-1
4871,52,196,-1
4872,52,17,-1
4873,52,18,-1
4874,52,21,-1
4875,52,30,-1
4876,51,216,-1
4877,52,35,-1
4878,52,1,-1
4879,52,5,-1
4880,52,6,-1
4881,52,68,-1
4882,52,72,-1
4883,52,73,-1
4884,52,78,-1
4885,52,81,-1
4886,52,85,-1
4887,52,66,-1
4888,52,44,-1
4889,52,46,-1
4890,52,49,-1
4891,52,52,-1
4892,52,54,-1
4893,52,56,-1
4894,52,59,-1
4895,53,146,-1
4896,53,127,-1
4897,53,133,-1
4898,53,123,-1
4899,53,174,-1
4900,53,218,-1
4901,53,220,-1
4902,54,2,-1
4903,54,9,-1
4904,54,18,-1
4905,53,187,-1
4906,53,191,-1
4907,53,202,-1
4908,53,208,-1
4909,53,196,-1
4910,53,9,-1
4911,53,10,-1
4912,53,15,-1
4913,52,207,-1
4914,52,209,-1
4915,53,30,-1
4916,52,210,-1
4917,52,215,-1
4918,52,220,-1
4919,53,33,-1
4920,53,83,-1
4921,53,87,-1
4922,53,78,-1
4923,53,102,-1
4924,53,76,-1
4925,53,40,-1
4926,53,45,-1
4927,53,75,-1
4928,53,55,-1
4929,53,58,-1
4930,53,61,-1
4931,53,54,-1
4932,50,65,-1
4933,50,68,-1
4934,50,79,-1
4935,50,64,-1
4936,50,59,-1
4937,50,58,-1
4938,50,35,-1
4939,50,39,-1
4940,50,44,-1
4941,50,45,-1
4942,50,138,-1
4943,50,146,-1
4944,50,159,-1
4945,50,104,-1
4946,50,105,-1
4947,50,107,-1
4948,50,108,-1
4949,50,109,-1
4950,49,168,-1
4951,49,169,-1
4952,49,173,-1
4953,49,175,-1
4954,49,179,-1
4955,49,182,-1
4956,49,163,-1
4957,49,141,-1
4958,49,142,-1
4959,49,156,-1
4960,49,157,-1
4961,49,152,-1
4962,49,189,-1
4963,50,8,-1
4964,50,11,-1
4965,49,215,-1
4966,49,213,-1
4967,49,190,-1
4968,49,210,-1
4969,49,211,-1
4970,50,169,-1
4971,51,122,-1
4972,51,124,-1
4973,51,125,-1
4974,51,132,-1
4975,51,133,-1
4976,51,135,-1
4977,51,141,-1
4978,51,116,-1
4979,51,143,-1
4980,51,183,-1
4981,51,187,-1
4982,51,192,-1
4983,51,147,-1
4984,51,160,-1
4985,51,163,-1
4986,51,166,-1
4987,50,220,-1
4988,51,2,-1
4989,51,6,-1
4990,50,172,-1
4991,50,173,-1
4992,50,176,-1
4993,50,177,-1
4994,50,179,-1
4995,50,180,-1
4996,51,18,-1
4997,51,61,-1
4998,51,68,-1
4999,51,51,-1
5000,51,80,-1
5001,51,50,-1
5002,51,28,-1
5003,51,40,-1
5004,54,24,-1
5005,57,66,-1
5006,57,75,-1
5007,57,80,-1
5008,57,85,-1
5009,57,38,-1
5010,57,40,-1
5011,57,41,-1
5012,57,90,-1
5013,57,48,-1
5014,57,50,-1
5015,57,52,-1
5016,57,58,-1
5017,57,93,-1
5018,57,145,-1
5019,57,149,-1
5020,57,122,-1
5021,57,121,-1
5022,57,95,-1
5023,57,96,-1
5024,57,97,-1
5025,57,101,-1
5026,57,116,-1
5027,57,106,-1
5028,57,152,-1
5029,56,150,-1
5030,56,168,-1
5031,56,182,-1
5032,56,143,-1
5033,56,142,-1
5034,56,106,-1
5035,56,111,-1
5036,56,123,-1
5037,57,6,-1
5038,57,14,-1
5039,56,192,-1
5040,56,218,-1
5041,58,189,-1
5042,58,206,-1
5043,59,1,-1
5044,59,2,-1
5045,59,4,-1
5046,59,5,-1
5047,59,8,-1
5048,58,134,-1
5049,58,149,-1
5050,58,174,-1
5051,58,160,-1
5052,59,47,-1
5053,59,54,-1
5054,59,61,-1
5055,59,40,-1
5056,59,37,-1
5057,59,16,-1
5058,59,22,-1
5059,59,24,-1
5060,59,29,-1
5061,59,32,-1
5062,59,35,-1
5063,57,193,-1
5064,57,196,-1
5065,57,209,-1
5066,57,186,-1
5067,57,184,-1
5068,57,183,-1
5069,57,157,-1
5070,57,160,-1
5071,57,163,-1
5072,57,179,-1
5073,57,182,-1
5074,57,212,-1
5075,58,51,-1
5076,58,53,-1
5077,58,43,-1
5078,58,60,-1
5079,58,95,-1
5080,58,113,-1
5081,57,215,-1
5082,57,221,-1
5083,58,6,-1
5084,58,13,-1
5085,58,16,-1
5086,58,18,-1
5087,58,23,-1
5088,58,28,-1
5089,56,98,-1
5090,54,201,-1
5091,54,204,-1
5092,54,166,-1
5093,54,173,-1
5094,54,178,-1
5095,54,161,-1
5096,54,217,-1
5097,55,30,-1
5098,55,34,-1
5099,55,38,-1
5100,55,5,-1
5101,55,9,-1
5102,55,13,-1
5103,55,19,-1
5104,54,157,-1
5105,54,66,-1
5106,54,68,-1
5107,54,74,-1
5108,54,75,-1
5109,54,60,-1
5110,54,29,-1
5111,54,38,-1
5112,54,126,-1
5113,54,135,-1
5114,54,142,-1
5115,54,147,-1
5116,54,152,-1
5117,54,156,-1
5118,54,122,-1
5119,54,98,-1
5120,54,26,-1
5121,55,215,-1
5122,55,220,-1
5123,56,5,-1
5124,56,10,-1
5125,56,14,-1
5126,55,193,-1
5127,56,61,-1
5128,56,77,-1
5129,56,78,-1
5130,56,92,-1
5131,56,95,-1
5132,56,22,-1
5133,56,31,-1
5134,56,34,-1
5135,56,41,-1
5136,56,52,-1
5137,56,38,-1
5138,55,92,-1
5139,55,111,-1
5140,55,89,-1
5141,55,62,-1
5142,55,66,-1
5143,55,77,-1
5144,55,79,-1
5145,55,75,-1
5146,55,116,-1
5147,55,117,-1
5148,55,155,-1
5149,55,156,-1
5150,55,157,-1
5151,55,173,-1
5152,55,149,-1
5153,55,119,-1
5154,55,122,-1
5155,55,143,-1
5156,43,82,-1
5157,43,91,-1
5158,43,92,-1
5159,43,93,-1
5160,43,94,-1
5161,43,79,-1
5162,43,49,-1
5163,43,58,-1
5164,43,61,-1
5165,43,65,-1
5166,43,75,-1
5167,43,47,-1
5168,43,143,-1
5169,43,144,-1
5170,43,158,-1
5171,43,162,-1
5172,43,166,-1
5173,43,168,-1
5174,43,113,-1
5175,43,114,-1
5176,43,119,-1
5177,43,122,-1
5178,42,182,-1
5179,42,194,-1
5180,42,196,-1
5181,42,197,-1
5182,42,157,-1
5183,42,128,-1
5184,42,151,-1
5185,42,155,-1
5186,43,21,-1
5187,43,22,-1
5188,43,26,-1
5189,43,30,-1
5190,43,40,-1
5191,43,14,-1
5192,42,217,-1
5193,43,2,-1
5194,43,172,-1
5195,44,118,-1
5196,44,122,-1
5197,44,123,-1
5198,44,124,-1
5199,44,127,-1
5200,44,80,-1
5201,44,89,-1
5202,44,92,-1
5203,44,93,-1
5204,44,88,-1
5205,44,73,-1
5206,44,133,-1
5207,44,181,-1
5208,44,185,-1
5209,44,189,-1
5210,44,172,-1
5211,44,171,-1
5212,44,168,-1
5213,44,157,-1
5214,44,167,-1
5215,43,220,-1
5216,44,0,-1
5217,43,177,-1
5218,43,179,-1
5219,43,190,-1
5220,43,196,-1
5221,44,6,-1
5222,44,40,-1
5223,44,50,-1
5224,44,52,-1
5225,44,54,-1
5226,44,60,-1
5227,44,12,-1
5228,44,26,-1
5229,44,29,-1
5230,42,119,-1
5231,40,197,-1
5232,40,199,-1
5233,40,205,-1
5234,40,210,-1
5235,40,213,-1
5236,40,181,-1
5237,40,178,-1
5238,40,152,-1
5239,40,155,-1
5240,40,158,-1
5241,40,163,-1
5242,40,166,-1
5243,40,171,-1
5244,40,162,-1
5245,40,144,-1
5246,40,218,-1
5247,41,40,-1
5248,41,44,-1
5249,41,49,-1
5250,41,63,-1
5251,41,30,-1
5252,41,0,-1
5253,41,3,-1
5254,41,6,-1
5255,41,15,-1
5256,41,26,-1
5257,40,31,-1
5258,40,34,-1
5259,40,35,-1
5260,40,58,-1
5261,40,4,-1
5262,40,63,-1
5263,40,10,-1
5264,40,18,-1
5265,40,21,-1
5266,40,107,-1
5267,40,125,-1
5268,40,135,-1
5269,40,137,-1
5270,40,123,-1
5271,40,82,-1
5272,40,86,-1
5273,40,88,-1
5274,40,91,-1
5275,40,102,-1
5276,42,12,-1
5277,41,202,-1
5278,42,46,-1
5279,41,216,-1
5280,41,217,-1
5281,42,1,-1
5282,42,48,-1
5283,42,93,-1
5284,42,97,-1
5285,42,105,-1
5286,42,113,-1
5287,42,114,-1
5288,42,116,-1
5289,42,88,-1
5290,42,56,-1
5291,41,197,-1
5292,41,107,-1
5293,41,111,-1
5294,41,116,-1
5295,41,117,-1
5296,41,102,-1
5297,41,75,-1
5298,41,78,-1
5299,41,89,-1
5300,41,96,-1
5301,41,97,-1
5302,41,88,-1
5303,41,133,-1
5304,41,182,-1
5305,41,193,-1
5306,41,185,-1
5307,41,72,-1
5308,41,145,-1
5309,41,153,-1
5310,41,155,-1
5311,41,157,-1
5312,44,202,-1
5313,44,206,-1
5314,48,60,-1
5315,48,73,-1
5316,48,74,-1
5317,48,75,-1
5318,48,52,-1
5319,48,51,-1
5320,48,29,-1
5321,48,117,-1
5322,48,123,-1
5323,48,126,-1
5324,48,131,-1
5325,48,134,-1
5326,48,88,-1
5327,48,97,-1
5328,48,106,-1
5329,48,110,-1
5330,48,111,-1
5331,48,99,-1
5332,48,142,-1
5333,48,21,-1
5334,47,170,-1
5335,47,173,-1
5336,47,177,-1
5337,47,162,-1
5338,47,161,-1
5339,47,137,-1
5340,47,141,-1
5341,47,144,-1
5342,47,153,-1
5343,47,157,-1
5344,47,158,-1
5345,47,220,-1
5346,48,1,-1
5347,48,4,-1
5348,48,16,-1
5349,47,218,-1
5350,47,196,-1
5351,47,199,-1
5352,47,189,-1
5353,47,210,-1
5354,47,214,-1
5355,49,77,-1
5356,49,79,-1
5357,49,83,-1
5358,49,84,-1
5359,49,48,-1
5360,49,52,-1
5361,49,85,-1
5362,49,133,-1
5363,49,112,-1
5364,49,111,-1
5365,49,110,-1
5366,49,89,-1
5367,49,86,-1
5368,49,104,-1
5369,49,105,-1
5370,49,109,-1
5371,49,32,-1
5372,48,181,-1
5373,48,185,-1
5374,48,188,-1
5375,48,193,-1
5376,48,176,-1
5377,48,152,-1
5378,48,156,-1
5379,48,158,-1
5380,48,161,-1
5381,48,171,-1
5382,48,160,-1
5383,49,14,-1
5384,49,10,-1
5385,48,216,-1
5386,49,8,-1
5387,48,217,-1
5388,48,219,-1
5389,49,1,-1
5390,47,127,-1
5391,45,163,-1
5392,45,169,-1
5393,45,123,-1
5394,45,125,-1
5395,45,130,-1
5396,45,139,-1
5397,46,8,-1
5398,46,12,-1
5399,46,20,-1
5400,46,43,-1
5401,45,189,-1
5402,45,203,-1
5403,45,216,-1
5404,45,14,-1
5405,45,20,-1
5406,45,21,-1
5407,45,33,-1
5408,45,37,-1
5409,45,41,-1
5410,44,220,-1
5411,45,5,-1
5412,44,219,-1
5413,45,43,-1
5414,45,88,-1
5415,45,91,-1
5416,45,92,-1
5417,45,98,-1
5418,45,105,-1
5419,45,57,-1
5420,45,59,-1
5421,45,71,-1
5422,45,72,-1
5423,45,74,-1
5424,44,205,-1
5425,47,44,-1
5426,47,49,-1
5427,47,53,-1
5428,47,61,-1
5429,47,63,-1
5430,47,34,-1
5431,47,16,-1
5432,47,27,-1
5433,47,29,-1
5434,47,104,-1
5435,47,106,-1
5436,47,110,-1
5437,47,112,-1
5438,47,118,-1
5439,47,126,-1
5440,47,103,-1
5441,47,98,-1
5442,47,74,-1
5443,47,77,-1
5444,47,84,-1
5445,47,93,-1
5446,47,94,-1
5447,47,97,-1
5448,46,99,-1
5449,46,101,-1
5450,46,117,-1
5451,46,57,-1
5452,46,59,-1
5453,46,81,-1
5454,46,70,-1
5455,46,130,-1
5456,47,2,-1
5457,47,3,-1
5458,46,149,-1
5459,46,181,-1
5460,46,170,-1
5461,46,175,-1
5462,71,77,-1
5463,71,91,-1
5464,71,94,-1
5465,71,76,-1
5466,71,51,-1
5467,71,53,-1
5468,71,96,-1
5469,71,63,-1
5470,71,64,-1
5471,71,66,-1
5472,71,97,-1
5473,71,134,-1
5474,71,136,-1
5475,71,137,-1
5476,71,101,-1
5477,71,102,-1
5478,71,105,-1
5479,71,106,-1
5480,71,117,-1
5481,71,118,-1
5482,71,43,-1
5483,70,198,-1
5484,70,155,-1
5485,70,158,-1
5486,70,162,-1
5487,70,164,-1
5488,70,178,-1
5489,70,180,-1
5490,70,181,-1
5491,71,22,-1
5492,71,34,-1
5493,71,37,-1
5494,71,38,-1
5495,71,39,-1
5496,71,42,-1
5497,70,215,-1
5498,71,2,-1
5499,71,5,-1
5500,71,10,-1
5501,71,12,-1
5502,71,14,-1
5503,72,111,-1
5504,72,113,-1
5505,72,115,-1
5506,72,118,-1
5507,72,122,-1
5508,72,124,-1
5509,72,125,-1
5510,72,141,-1
5511,72,142,-1
5512,72,143,-1
5513,72,76,-1
5514,72,80,-1
5515,72,83,-1
5516,72,92,-1
5517,72,212,-1
5518,72,213,-1
5519,72,216,-1
5520,73,17,-1
5521,72,167,-1
5522,72,177,-1
5523,72,183,-1
5524,71,181,-1
5525,71,185,-1
5526,71,192,-1
5527,71,193,-1
5528,71,196,-1
5529,71,179,-1
5530,71,161,-1
5531,71,202,-1
5532,71,166,-1
5533,71,169,-1
5534,71,173,-1
5535,71,205,-1
5536,72,21,-1
5537,72,31,-1
5538,72,60,-1
5539,70,151,-1
5540,72,14,-1
5541,71,220,-1
5542,72,5,-1
5543,69,51,-1
5544,69,58,-1
5545,69,62,-1
5546,69,0,-1
5547,69,4,-1
5548,68,218,-1
5549,69,107,-1
5550,69,111,-1
5551,69,116,-1
5552,69,118,-1
5553,69,121,-1
5554,69,124,-1
5555,69,78,-1
5556,69,82,-1
5557,69,83,-1
5558,69,85,-1
5559,69,87,-1
5560,69,91,-1
5561,69,93,-1
5562,69,94,-1
5563,68,116,-1
5564,68,117,-1
5565,68,134,-1
5566,68,136,-1
5567,68,86,-1
5568,68,98,-1
5569,68,101,-1
5570,68,184,-1
5571,68,198,-1
5572,68,182,-1
5573,68,150,-1
5574,68,168,-1
5575,68,171,-1
5576,70,67,-1
5577,70,70,-1
5578,70,74,-1
5579,70,77,-1
5580,70,86,-1
5581,70,64,-1
5582,70,63,-1
5583,70,37,-1
5584,70,92,-1
5585,70,49,-1
5586,70,56,-1
5587,70,128,-1
5588,70,136,-1
5589,70,147,-1
5590,70,120,-1
5591,70,98,-1
5592,70,99,-1
5593,70,107,-1
5594,70,111,-1
5595,70,115,-1
5596,70,118,-1
5597,69,173,-1
5598,69,179,-1
5599,69,180,-1
5600,69,182,-1
5601,69,185,-1
5602,69,166,-1
5603,69,164,-1
5604,69,163,-1
5605,69,132,-1
5606,69,136,-1
5607,69,150,-1
5608,69,152,-1
5609,69,157,-1
5610,69,192,-1
5611,70,4,-1
5612,70,10,-1
5613,70,16,-1
5614,70,1,-1
5615,70,17,-1
5616,70,22,-1
5617,69,198,-1
5618,69,209,-1
5619,69,215,-1
5620,69,216,-1
5621,76,167,-1
5622,76,173,-1
5623,76,178,-1
5624,76,179,-1
5625,76,134,-1
5626,76,135,-1
5627,76,141,-1
5628,76,143,-1
5629,76,145,-1
5630,76,153,-1
5631,76,157,-1
5632,76,132,-1
5633,77,15,-1
5634,76,219,-1
5635,76,206,-1
5636,76,129,-1
5637,76,39,-1
5638,76,44,-1
5639,76,51,-1
5640,76,61,-1
5641,76,38,-1
5642,76,14,-1
5643,76,18,-1
5644,76,19,-1
5645,76,20,-1
5646,76,23,-1
5647,76,30,-1
5648,76,32,-1
5649,76,101,-1
5650,76,102,-1
5651,76,104,-1
5652,76,106,-1
5653,76,122,-1
5654,76,75,-1
5655,76,90,-1
5656,76,92,-1
5657,77,215,-1
5658,78,1,-1
5659,78,3,-1
5660,77,177,-1
5661,77,178,-1
5662,77,180,-1
5663,77,186,-1
5664,78,47,-1
5665,78,55,-1
5666,78,40,-1
5667,78,39,-1
5668,77,68,-1
5669,77,82,-1
5670,77,87,-1
5671,77,88,-1
5672,77,33,-1
5673,77,48,-1
5674,77,50,-1
5675,77,51,-1
5676,77,52,-1
5677,77,96,-1
5678,77,137,-1
5679,77,156,-1
5680,77,134,-1
5681,77,132,-1
5682,77,110,-1
5683,77,112,-1
5684,77,122,-1
5685,74,71,-1
5686,74,81,-1
5687,74,82,-1
5688,74,83,-1
5689,74,90,-1
5690,74,66,-1
5691,74,65,-1
5692,74,37,-1
5693,74,44,-1
5694,74,48,-1
5695,74,55,-1
5696,74,56,-1
5697,74,36,-1
5698,74,128,-1
5699,74,130,-1
5700,74,131,-1
5701,74,134,-1
5702,74,137,-1
5703,74,139,-1
5704,74,150,-1
5705,74,126,-1
5706,74,104,-1
5707,74,106,-1
5708,74,107,-1
5709,74,112,-1
5710,73,142,-1
5711,73,29,-1
5712,73,41,-1
5713,73,153,-1
5714,74,14,-1
5715,74,2,-1
5716,74,25,-1
5717,74,26,-1
5718,73,179,-1
5719,73,206,-1
5720,73,216,-1
5721,73,187,-1
5722,74,156,-1
5723,75,120,-1
5724,75,126,-1
5725,75,135,-1
5726,75,118,-1
5727,75,87,-1
5728,75,91,-1
5729,75,99,-1
5730,75,205,-1
5731,75,207,-1
5732,76,0,-1
5733,75,192,-1
5734,75,166,-1
5735,75,167,-1
5736,75,170,-1
5737,75,172,-1
5738,75,78,-1
5739,74,185,-1
5740,74,198,-1
5741,74,199,-1
5742,74,202,-1
5743,74,207,-1
5744,74,181,-1
5745,74,166,-1
5746,74,211,-1
5747,74,170,-1
5748,74,173,-1
5749,74,214,-1
5750,75,32,-1
5751,75,33,-1
5752,75,35,-1
5753,75,40,-1
5754,75,62,-1
5755,75,27,-1
5756,74,215,-1
5757,74,217,-1
5758,75,26,-1
5759,75,3,-1
5760,75,4,-1
5761,62,35,-1
5762,62,45,-1
5763,62,51,-1
5764,62,28,-1
5765,62,0,-1
5766,62,60,-1
5767,62,15,-1
5768,62,102,-1
5769,62,104,-1
5770,62,110,-1
5771,62,111,-1
5772,62,116,-1
5773,62,117,-1
5774,62,119,-1
5775,62,94,-1
5776,62,78,-1
5777,62,63,-1
5778,62,79,-1
5779,62,85,-1
5780,62,89,-1
5781,62,120,-1
5782,61,146,-1
5783,61,158,-1
5784,61,132,-1
5785,61,127,-1
5786,61,126,-1
5787,61,106,-1
5788,61,110,-1
5789,61,117,-1
5790,61,120,-1
5791,61,202,-1
5792,61,213,-1
5793,61,214,-1
5794,61,192,-1
5795,61,172,-1
5796,61,163,-1
5797,61,184,-1
5798,62,122,-1
5799,63,93,-1
5800,63,84,-1
5801,63,77,-1
5802,63,44,-1
5803,63,152,-1
5804,63,155,-1
5805,63,160,-1
5806,63,161,-1
5807,63,162,-1
5808,63,172,-1
5809,63,116,-1
5810,63,118,-1
5811,63,121,-1
5812,63,123,-1
5813,63,113,-1
5814,63,144,-1
5815,62,161,-1
5816,62,167,-1
5817,62,171,-1
5818,62,178,-1
5819,62,179,-1
5820,62,135,-1
5821,62,137,-1
5822,62,152,-1
5823,62,221,-1
5824,63,1,-1
5825,63,2,-1
5826,63,4,-1
5827,63,6,-1
5828,63,9,-1
5829,62,219,-1
5830,62,192,-1
5831,62,198,-1
5832,62,201,-1
5833,62,204,-1
5834,62,209,-1
5835,62,214,-1
5836,62,206,-1
5837,61,98,-1
5838,59,216,-1
5839,60,2,-1
5840,59,213,-1
5841,59,187,-1
5842,59,188,-1
5843,59,195,-1
5844,60,15,-1
5845,59,199,-1
5846,59,202,-1
5847,59,204,-1
5848,59,205,-1
5849,60,51,-1
5850,60,54,-1
5851,60,60,-1
5852,60,62,-1
5853,60,66,-1
5854,60,74,-1
5855,60,49,-1
5856,60,27,-1
5857,60,29,-1
5858,60,33,-1
5859,60,44,-1
5860,59,111,-1
5861,59,124,-1
5862,59,96,-1
5863,59,90,-1
5864,59,91,-1
5865,59,162,-1
5866,59,178,-1
5867,59,180,-1
5868,59,181,-1
5869,59,147,-1
5870,59,149,-1
5871,59,153,-1
5872,63,183,-1
5873,60,78,-1
5874,61,12,-1
5875,61,19,-1
5876,61,24,-1
5877,61,40,-1
5878,61,54,-1
5879,61,60,-1
5880,61,52,-1
5881,60,196,-1
5882,60,193,-1
5883,60,110,-1
5884,60,115,-1
5885,60,117,-1
5886,60,119,-1
5887,60,122,-1
5888,60,127,-1
5889,60,103,-1
5890,60,85,-1
5891,60,89,-1
5892,60,97,-1
5893,60,134,-1
5894,60,136,-1
5895,60,173,-1
5896,60,178,-1
5897,60,181,-1
5898,60,188,-1
5899,60,190,-1
5900,60,191,-1
5901,60,164,-1
5902,60,146,-1
5903,60,158,-1
5904,63,187,-1
5905,66,180,-1
5906,66,182,-1
5907,66,185,-1
5908,66,193,-1
5909,66,146,-1
5910,66,147,-1
5911,66,150,-1
5912,66,153,-1
5913,66,164,-1
5914,67,12,-1
5915,67,13,-1
5916,67,24,-1
5917,67,6,-1
5918,66,206,-1
5919,66,207,-1
5920,66,219,-1
5921,66,220,-1
5922,67,0,-1
5923,67,1,-1
5924,66,142,-1
5925,66,55,-1
5926,66,79,-1
5927,66,22,-1
5928,66,32,-1
5929,66,82,-1
5930,66,113,-1
5931,66,118,-1
5932,66,112,-1
5933,66,127,-1
5934,66,132,-1
5935,66,134,-1
5936,66,107,-1
5937,66,92,-1
5938,66,94,-1
5939,66,106,-1
5940,67,38,-1
5941,67,210,-1
5942,67,183,-1
5943,67,184,-1
5944,67,186,-1
5945,67,187,-1
5946,67,191,-1
